sample_class,threshold,signal,signal_label,expected_sign,Npoor_total,Nrich_total,N_poor,N_rich,poor_value,poor_p16,poor_p84,rich_value,rich_p16,rich_p84,delta_poor_minus_rich,p_value,correct_direction,significant_0p05,science_success
CompactsMB,0.62,zentry,$\Delta z_{\rm entry}$,1,42,41,42,35,1.248473,0.997294,1.5091665,0.67611,0.546392,0.81671,0.572363,0.005333333333333333,True,True,True
CompactsMB,0.62,m200,$\Delta \log M_{200}$,1,42,41,42,41,13.048515418650794,12.691918703374919,13.074904220467634,12.441015748416676,12.325108672633316,12.51814044605602,0.6074996702341178,0.028333333333333332,True,True,True
CompactsMB,0.62,rmean,$\Delta \langle R/R_{200}\rangle$,-1,42,41,42,35,0.42064604129913996,0.3991836901195843,0.48871738627031963,0.7106954777292157,0.6396353173340733,0.8199938646149981,-0.29004943643007575,0.0003333333333333333,True,True,True
CompactsMB,0.62,rmin,$\Delta (R/R_{200})_{\min}$,-1,42,41,42,41,0.07252264589391666,0.06631795910886505,0.07597751152160895,0.2378107609070345,0.2008441554394607,0.3000865816127642,-0.16528811501311785,0.0,True,True,True
CompactsMB,0.62,preproc,$\Delta f_{\rm preproc}$,1,42,41,0,0,,,,,,,,,False,False,False
CompactsMB,0.63,zentry,$\Delta z_{\rm entry}$,1,44,39,44,33,1.248473,1.0124944999999999,1.414098,0.621429,0.524566,0.81671,0.6270439999999999,0.005333333333333333,True,True,True
CompactsMB,0.63,m200,$\Delta \log M_{200}$,1,44,39,44,39,13.059086916601611,12.873560153262716,13.103897573260186,12.440646532786886,12.31911127419355,12.470425116049276,0.6184403838147254,0.022,True,True,True
CompactsMB,0.63,rmean,$\Delta \langle R/R_{200}\rangle$,-1,44,39,44,33,0.4446204470129208,0.4135624581273974,0.5006349121008977,0.7336525414753496,0.6396353173340733,0.8370310449188607,-0.28903209446242883,0.0006666666666666666,True,True,True
CompactsMB,0.63,rmin,$\Delta (R/R_{200})_{\min}$,-1,44,39,44,39,0.0752885156827844,0.0663696080446243,0.0804971807118873,0.2378107609070345,0.2008441554394607,0.3000865816127642,-0.16252224522425013,0.0003333333333333333,True,True,True
CompactsMB,0.63,preproc,$\Delta f_{\rm preproc}$,1,44,39,0,0,,,,,,,,,False,False,False
CompactsMB,0.64,zentry,$\Delta z_{\rm entry}$,1,46,37,46,31,1.248473,1.035876,1.414098,0.621429,0.503048,0.700106,0.6270439999999999,0.005333333333333333,True,True,True
CompactsMB,0.64,m200,$\Delta \log M_{200}$,1,46,37,46,37,13.059086916601611,12.873560153262716,13.103897573260186,12.411699970563252,12.286299441723113,12.470425116049276,0.6473869460383597,0.013666666666666667,True,True,True
CompactsMB,0.64,rmean,$\Delta \langle R/R_{200}\rangle$,-1,46,37,46,31,0.4446204470129208,0.4135624581273974,0.48994978828305547,0.8096756172857456,0.7069322669787553,0.852666468705099,-0.36505517027282475,0.0003333333333333333,True,True,True
CompactsMB,0.64,rmin,$\Delta (R/R_{200})_{\min}$,-1,46,37,46,37,0.07252264589391666,0.0663696080446243,0.0760773417906763,0.241109206235117,0.211248529661138,0.3060074798386872,-0.16858656034120034,0.0003333333333333333,True,True,True
CompactsMB,0.64,preproc,$\Delta f_{\rm preproc}$,1,46,37,0,0,,,,,,,,,False,False,False
CompactsMB,0.65,zentry,$\Delta z_{\rm entry}$,1,47,36,47,30,1.248473,1.074458,1.414098,0.5839105,0.503048,0.67611,0.6645625,0.0036666666666666666,True,True,True
CompactsMB,0.65,m200,$\Delta \log M_{200}$,1,47,36,47,36,13.052185587301585,12.926447359375,13.083820195033631,12.368404321598284,12.277438913882488,12.455720432232976,0.6837812657033009,0.007,True,True,True
CompactsMB,0.65,rmean,$\Delta \langle R/R_{200}\rangle$,-1,47,36,47,30,0.4228951287255401,0.3854704525532401,0.4780322624524774,0.8148347409503718,0.7106954777292157,0.8652162752302129,-0.3919396122248317,0.0,True,True,True
CompactsMB,0.65,rmin,$\Delta (R/R_{200})_{\min}$,-1,47,36,47,36,0.0698309543097185,0.0663696080446243,0.0758776812525416,0.2496420214353533,0.22396717106721753,0.31120987367798175,-0.1798110671256348,0.0,True,True,True
CompactsMB,0.65,preproc,$\Delta f_{\rm preproc}$,1,47,36,0,0,,,,,,,,,False,False,False
CompactsMB,0.66,zentry,$\Delta z_{\rm entry}$,1,48,35,48,29,1.3030249999999999,1.0747709,1.5091665,0.546392,0.503048,0.67611,0.7566329999999999,0.0016666666666666668,True,True,True
CompactsMB,0.66,m200,$\Delta \log M_{200}$,1,48,35,48,35,13.048515418650794,12.873560153262716,13.083820195033631,12.325108672633316,12.262558286840266,12.470425116049276,0.7234067460174778,0.0013333333333333333,True,True,True
CompactsMB,0.66,rmean,$\Delta \langle R/R_{200}\rangle$,-1,48,35,48,29,0.42064604129913996,0.3854704525532401,0.4780322624524774,0.8199938646149981,0.7106954777292157,0.8934015055415652,-0.39934782331585816,0.0,True,True,True
CompactsMB,0.66,rmin,$\Delta (R/R_{200})_{\min}$,-1,48,35,48,35,0.06827973947821264,0.0662663101731058,0.07572001783906515,0.2581748366355896,0.2366858124732971,0.3164122675172763,-0.18989509715737696,0.0,True,True,True
CompactsMB,0.66,preproc,$\Delta f_{\rm preproc}$,1,48,35,0,0,,,,,,,,,False,False,False
CompactsMB,0.67,zentry,$\Delta z_{\rm entry}$,1,51,32,51,26,1.248473,1.074458,1.414098,0.513807,0.481833,0.621429,0.7346659999999999,0.002,True,True,True
CompactsMB,0.67,m200,$\Delta \log M_{200}$,1,51,32,51,32,13.044845250000002,12.536773406134712,13.083820195033631,12.368404321598284,12.262558286840266,12.479578097236349,0.6764409284017177,0.006,True,True,True
CompactsMB,0.67,rmean,$\Delta \langle R/R_{200}\rangle$,-1,51,32,51,26,0.4228951287255401,0.3854704525532401,0.468659218407059,0.8448487568119798,0.8096756172857456,0.9574218719870902,-0.4219536280864397,0.0,True,True,True
CompactsMB,0.67,rmin,$\Delta (R/R_{200})_{\min}$,-1,51,32,51,32,0.0663696080446243,0.0641705169702233,0.0752143374781148,0.3030470307257257,0.241109206235117,0.34086004888985905,-0.2366774226811014,0.0,True,True,True
CompactsMB,0.67,preproc,$\Delta f_{\rm preproc}$,1,51,32,0,0,,,,,,,,,False,False,False
CompactsMB,0.68,zentry,$\Delta z_{\rm entry}$,1,52,31,52,25,1.201538,1.03551,1.414098,0.503048,0.481833,0.621429,0.6984899999999999,0.006333333333333333,True,True,True
CompactsMB,0.68,m200,$\Delta \log M_{200}$,1,52,31,52,31,13.00304864543152,12.536773406134712,13.074904220467634,12.325108672633316,12.235766553571429,12.470425116049276,0.6779399727982032,0.009,True,True,True
CompactsMB,0.68,rmean,$\Delta \langle R/R_{200}\rangle$,-1,52,31,52,25,0.42927219531658467,0.40193370321298993,0.4828741376942317,0.852666468705099,0.8199938646149981,0.9574218719870902,-0.4233942733885143,0.0,True,True,True
CompactsMB,0.68,rmin,$\Delta (R/R_{200})_{\min}$,-1,52,31,52,31,0.06654906634566554,0.0652700625074238,0.075362693887454,0.3060074798386872,0.241109206235117,0.3653078302624418,-0.23945841349302166,0.0,True,True,True
CompactsMB,0.68,preproc,$\Delta f_{\rm preproc}$,1,52,31,0,0,,,,,,,,,False,False,False
CompactsMB,0.69,zentry,$\Delta z_{\rm entry}$,1,52,31,52,25,1.201538,1.03551,1.414098,0.503048,0.481833,0.621429,0.6984899999999999,0.006333333333333333,True,True,True
CompactsMB,0.69,m200,$\Delta \log M_{200}$,1,52,31,52,31,13.00304864543152,12.536773406134712,13.074904220467634,12.325108672633316,12.235766553571429,12.470425116049276,0.6779399727982032,0.009,True,True,True
CompactsMB,0.69,rmean,$\Delta \langle R/R_{200}\rangle$,-1,52,31,52,25,0.42927219531658467,0.40193370321298993,0.4828741376942317,0.852666468705099,0.8199938646149981,0.9574218719870902,-0.4233942733885143,0.0,True,True,True
CompactsMB,0.69,rmin,$\Delta (R/R_{200})_{\min}$,-1,52,31,52,31,0.06654906634566554,0.0652700625074238,0.075362693887454,0.3060074798386872,0.241109206235117,0.3653078302624418,-0.23945841349302166,0.0,True,True,True
CompactsMB,0.69,preproc,$\Delta f_{\rm preproc}$,1,52,31,0,0,,,,,,,,,False,False,False
CompactsMB,0.7,zentry,$\Delta z_{\rm entry}$,1,54,29,54,23,1.201538,1.03551,1.414098,0.503048,0.481833,0.546392,0.6984899999999999,0.006333333333333333,True,True,True
CompactsMB,0.7,m200,$\Delta \log M_{200}$,1,54,29,54,29,13.00304864543152,12.536773406134712,13.068002891167609,12.325108672633316,12.235766553571429,12.470425116049276,0.6779399727982032,0.008666666666666666,True,True,True
CompactsMB,0.7,rmean,$\Delta \langle R/R_{200}\rangle$,-1,54,29,54,23,0.42927219531658467,0.40034236435260045,0.48403086424761044,0.8934015055415652,0.8370310449188607,0.9977671566547872,-0.4641293102249805,0.0,True,True,True
CompactsMB,0.7,rmin,$\Delta (R/R_{200})_{\min}$,-1,54,29,54,29,0.06827973947821264,0.0662663101731058,0.0758776812525416,0.3164122675172763,0.2581748366355896,0.3899266030563553,-0.24813252803906366,0.0,True,True,True
CompactsMB,0.7,preproc,$\Delta f_{\rm preproc}$,1,54,29,0,0,,,,,,,,,False,False,False
CompactsMB,0.71,zentry,$\Delta z_{\rm entry}$,1,55,28,55,22,1.154603,0.997294,1.414098,0.49244050000000006,0.4610655,0.546392,0.6621625,0.007666666666666666,True,True,True
CompactsMB,0.71,m200,$\Delta \log M_{200}$,1,55,28,55,28,13.044845250000002,12.536773406134712,13.083820195033631,12.322109973413433,12.235766553571429,12.441015748416676,0.7227352765865689,0.004,True,True,True
CompactsMB,0.71,rmean,$\Delta \langle R/R_{200}\rangle$,-1,55,28,55,22,0.4356492619076293,0.4135624581273974,0.4994025100881619,0.9254116887643277,0.8448487568119798,1.016782886895149,-0.48976242685669835,0.0,True,True,True
CompactsMB,0.71,rmin,$\Delta (R/R_{200})_{\min}$,-1,55,28,55,28,0.0698309543097185,0.0662663101731058,0.0760773417906763,0.3214499955492191,0.3000865816127642,0.39040048480856315,-0.25161904123950063,0.0,True,True,True
CompactsMB,0.71,preproc,$\Delta f_{\rm preproc}$,1,55,28,0,0,,,,,,,,,False,False,False
CompactsMB,0.72,zentry,$\Delta z_{\rm entry}$,1,55,28,55,22,1.154603,0.997294,1.414098,0.49244050000000006,0.4610655,0.546392,0.6621625,0.007666666666666666,True,True,True
CompactsMB,0.72,m200,$\Delta \log M_{200}$,1,55,28,55,28,13.044845250000002,12.536773406134712,13.083820195033631,12.322109973413433,12.235766553571429,12.441015748416676,0.7227352765865689,0.004,True,True,True
CompactsMB,0.72,rmean,$\Delta \langle R/R_{200}\rangle$,-1,55,28,55,22,0.4356492619076293,0.4135624581273974,0.4994025100881619,0.9254116887643277,0.8448487568119798,1.016782886895149,-0.48976242685669835,0.0,True,True,True
CompactsMB,0.72,rmin,$\Delta (R/R_{200})_{\min}$,-1,55,28,55,28,0.0698309543097185,0.0662663101731058,0.0760773417906763,0.3214499955492191,0.3000865816127642,0.39040048480856315,-0.25161904123950063,0.0,True,True,True
CompactsMB,0.72,preproc,$\Delta f_{\rm preproc}$,1,55,28,0,0,,,,,,,,,False,False,False
CompactsMB,0.73,zentry,$\Delta z_{\rm entry}$,1,55,28,55,22,1.154603,0.997294,1.414098,0.49244050000000006,0.4610655,0.546392,0.6621625,0.007666666666666666,True,True,True
CompactsMB,0.73,m200,$\Delta \log M_{200}$,1,55,28,55,28,13.044845250000002,12.536773406134712,13.083820195033631,12.322109973413433,12.235766553571429,12.441015748416676,0.7227352765865689,0.004,True,True,True
CompactsMB,0.73,rmean,$\Delta \langle R/R_{200}\rangle$,-1,55,28,55,22,0.4356492619076293,0.4135624581273974,0.4994025100881619,0.9254116887643277,0.8448487568119798,1.016782886895149,-0.48976242685669835,0.0,True,True,True
CompactsMB,0.73,rmin,$\Delta (R/R_{200})_{\min}$,-1,55,28,55,28,0.0698309543097185,0.0662663101731058,0.0760773417906763,0.3214499955492191,0.3000865816127642,0.39040048480856315,-0.25161904123950063,0.0,True,True,True
CompactsMB,0.73,preproc,$\Delta f_{\rm preproc}$,1,55,28,0,0,,,,,,,,,False,False,False
CompactsMB,0.74,zentry,$\Delta z_{\rm entry}$,1,55,28,55,22,1.154603,0.997294,1.414098,0.49244050000000006,0.4610655,0.546392,0.6621625,0.007666666666666666,True,True,True
CompactsMB,0.74,m200,$\Delta \log M_{200}$,1,55,28,55,28,13.044845250000002,12.536773406134712,13.083820195033631,12.322109973413433,12.235766553571429,12.441015748416676,0.7227352765865689,0.004,True,True,True
CompactsMB,0.74,rmean,$\Delta \langle R/R_{200}\rangle$,-1,55,28,55,22,0.4356492619076293,0.4135624581273974,0.4994025100881619,0.9254116887643277,0.8448487568119798,1.016782886895149,-0.48976242685669835,0.0,True,True,True
CompactsMB,0.74,rmin,$\Delta (R/R_{200})_{\min}$,-1,55,28,55,28,0.0698309543097185,0.0662663101731058,0.0760773417906763,0.3214499955492191,0.3000865816127642,0.39040048480856315,-0.25161904123950063,0.0,True,True,True
CompactsMB,0.74,preproc,$\Delta f_{\rm preproc}$,1,55,28,0,0,,,,,,,,,False,False,False
CompactsMB,0.75,zentry,$\Delta z_{\rm entry}$,1,55,28,55,22,1.154603,0.997294,1.414098,0.49244050000000006,0.4610655,0.546392,0.6621625,0.007666666666666666,True,True,True
CompactsMB,0.75,m200,$\Delta \log M_{200}$,1,55,28,55,28,13.044845250000002,12.536773406134712,13.083820195033631,12.322109973413433,12.235766553571429,12.441015748416676,0.7227352765865689,0.004,True,True,True
CompactsMB,0.75,rmean,$\Delta \langle R/R_{200}\rangle$,-1,55,28,55,22,0.4356492619076293,0.4135624581273974,0.4994025100881619,0.9254116887643277,0.8448487568119798,1.016782886895149,-0.48976242685669835,0.0,True,True,True
CompactsMB,0.75,rmin,$\Delta (R/R_{200})_{\min}$,-1,55,28,55,28,0.0698309543097185,0.0662663101731058,0.0760773417906763,0.3214499955492191,0.3000865816127642,0.39040048480856315,-0.25161904123950063,0.0,True,True,True
CompactsMB,0.75,preproc,$\Delta f_{\rm preproc}$,1,55,28,0,0,,,,,,,,,False,False,False
CompactsMB,0.76,zentry,$\Delta z_{\rm entry}$,1,55,28,55,22,1.154603,0.997294,1.414098,0.49244050000000006,0.4610655,0.546392,0.6621625,0.007666666666666666,True,True,True
CompactsMB,0.76,m200,$\Delta \log M_{200}$,1,55,28,55,28,13.044845250000002,12.536773406134712,13.083820195033631,12.322109973413433,12.235766553571429,12.441015748416676,0.7227352765865689,0.004,True,True,True
CompactsMB,0.76,rmean,$\Delta \langle R/R_{200}\rangle$,-1,55,28,55,22,0.4356492619076293,0.4135624581273974,0.4994025100881619,0.9254116887643277,0.8448487568119798,1.016782886895149,-0.48976242685669835,0.0,True,True,True
CompactsMB,0.76,rmin,$\Delta (R/R_{200})_{\min}$,-1,55,28,55,28,0.0698309543097185,0.0662663101731058,0.0760773417906763,0.3214499955492191,0.3000865816127642,0.39040048480856315,-0.25161904123950063,0.0,True,True,True
CompactsMB,0.76,preproc,$\Delta f_{\rm preproc}$,1,55,28,0,0,,,,,,,,,False,False,False
CompactsMB,0.77,zentry,$\Delta z_{\rm entry}$,1,56,27,56,21,1.134377,0.9930205,1.357577,0.481833,0.440298,0.524566,0.652544,0.010333333333333333,True,True,True
CompactsMB,0.77,m200,$\Delta \log M_{200}$,1,56,27,56,27,13.048515418650794,12.731610382754855,13.09489697733459,12.31911127419355,12.222333192825316,12.411699970563252,0.729404144457245,0.004,True,True,True
CompactsMB,0.77,rmean,$\Delta \langle R/R_{200}\rangle$,-1,56,27,56,21,0.4509975136039654,0.4152142761519608,0.4994025100881619,0.9574218719870902,0.852666468705099,1.0357986171355105,-0.5064243583831247,0.0,True,True,True
CompactsMB,0.77,rmin,$\Delta (R/R_{200})_{\min}$,-1,56,27,56,27,0.07252264589391666,0.06631795910886505,0.07884181749952325,0.3264877235811619,0.3060074798386872,0.4543132460359644,-0.25396507768724524,0.0,True,True,True
CompactsMB,0.77,preproc,$\Delta f_{\rm preproc}$,1,56,27,0,0,,,,,,,,,False,False,False
CompactsMB,0.78,zentry,$\Delta z_{\rm entry}$,1,58,25,58,19,1.134377,0.9930205,1.357577,0.481833,0.440298,0.503048,0.652544,0.015,True,True,True
CompactsMB,0.78,m200,$\Delta \log M_{200}$,1,58,25,58,25,13.00304864543152,12.536773406134712,13.074904220467634,12.262558286840266,12.222333192825316,12.411699970563252,0.7404903585912539,0.002,True,True,True
CompactsMB,0.78,rmean,$\Delta \langle R/R_{200}\rangle$,-1,58,25,58,19,0.4509975136039654,0.4152142761519608,0.4994025100881619,0.9574218719870902,0.852666468705099,1.0357986171355105,-0.5064243583831247,0.0,True,True,True
CompactsMB,0.78,rmin,$\Delta (R/R_{200})_{\min}$,-1,58,25,58,25,0.0752885156827844,0.0663696080446243,0.0818059537465049,0.3264877235811619,0.3060074798386872,0.3899266030563553,-0.2511992078983775,0.0,True,True,True
CompactsMB,0.78,preproc,$\Delta f_{\rm preproc}$,1,58,25,0,0,,,,,,,,,False,False,False
CompactsMB,0.79,zentry,$\Delta z_{\rm entry}$,1,58,25,58,19,1.134377,0.9930205,1.357577,0.481833,0.440298,0.503048,0.652544,0.015,True,True,True
CompactsMB,0.79,m200,$\Delta \log M_{200}$,1,58,25,58,25,13.00304864543152,12.536773406134712,13.074904220467634,12.262558286840266,12.222333192825316,12.411699970563252,0.7404903585912539,0.002,True,True,True
CompactsMB,0.79,rmean,$\Delta \langle R/R_{200}\rangle$,-1,58,25,58,19,0.4509975136039654,0.4152142761519608,0.4994025100881619,0.9574218719870902,0.852666468705099,1.0357986171355105,-0.5064243583831247,0.0,True,True,True
CompactsMB,0.79,rmin,$\Delta (R/R_{200})_{\min}$,-1,58,25,58,25,0.0752885156827844,0.0663696080446243,0.0818059537465049,0.3264877235811619,0.3060074798386872,0.3899266030563553,-0.2511992078983775,0.0,True,True,True
CompactsMB,0.79,preproc,$\Delta f_{\rm preproc}$,1,58,25,0,0,,,,,,,,,False,False,False
CompactsMB,0.8,zentry,$\Delta z_{\rm entry}$,1,59,24,59,18,1.114151,0.950531,1.357577,0.481833,0.4301335,0.513807,0.6323179999999999,0.018666666666666668,True,True,True
CompactsMB,0.8,m200,$\Delta \log M_{200}$,1,59,24,59,24,12.961252040863036,12.51814044605602,13.065988245901638,12.29383347973679,12.222333192825316,12.470347317105311,0.6674185611262455,0.012333333333333333,True,True,True
CompactsMB,0.8,rmean,$\Delta \langle R/R_{200}\rangle$,-1,59,24,59,18,0.4356492619076293,0.4135624581273974,0.4994025100881619,0.9775945143209387,0.8730339871233321,1.0636297824684209,-0.5419452524133094,0.0,True,True,True
CompactsMB,0.8,rmin,$\Delta (R/R_{200})_{\min}$,-1,59,24,59,24,0.075362693887454,0.0663696080446243,0.0849170196330983,0.34589777692180185,0.30824942456502025,0.43161089252301255,-0.27053508303434787,0.0,True,True,True
CompactsMB,0.8,preproc,$\Delta f_{\rm preproc}$,1,59,24,0,0,,,,,,,,,False,False,False
CompactsMB,0.81,zentry,$\Delta z_{\rm entry}$,1,59,24,59,18,1.114151,0.950531,1.357577,0.481833,0.4301335,0.513807,0.6323179999999999,0.018666666666666668,True,True,True
CompactsMB,0.81,m200,$\Delta \log M_{200}$,1,59,24,59,24,12.961252040863036,12.51814044605602,13.065988245901638,12.29383347973679,12.222333192825316,12.470347317105311,0.6674185611262455,0.012333333333333333,True,True,True
CompactsMB,0.81,rmean,$\Delta \langle R/R_{200}\rangle$,-1,59,24,59,18,0.4356492619076293,0.4135624581273974,0.4994025100881619,0.9775945143209387,0.8730339871233321,1.0636297824684209,-0.5419452524133094,0.0,True,True,True
CompactsMB,0.81,rmin,$\Delta (R/R_{200})_{\min}$,-1,59,24,59,24,0.075362693887454,0.0663696080446243,0.0849170196330983,0.34589777692180185,0.30824942456502025,0.43161089252301255,-0.27053508303434787,0.0,True,True,True
CompactsMB,0.81,preproc,$\Delta f_{\rm preproc}$,1,59,24,0,0,,,,,,,,,False,False,False
CompactsMB,0.82,zentry,$\Delta z_{\rm entry}$,1,60,23,60,17,1.134377,0.9739125,1.362098679999996,0.481833,0.419969,0.503048,0.652544,0.02,True,True,True
CompactsMB,0.82,m200,$\Delta \log M_{200}$,1,60,23,60,23,12.961252040863036,12.527456926095365,13.065988245901638,12.262558286840266,12.222333192825316,12.411699970563252,0.69869375402277,0.007333333333333333,True,True,True
CompactsMB,0.82,rmean,$\Delta \langle R/R_{200}\rangle$,-1,60,23,60,17,0.4509975136039654,0.4143883671396791,0.4994025100881619,0.9977671566547872,0.8934015055415652,1.0914609478013313,-0.5467696430508218,0.0,True,True,True
CompactsMB,0.82,rmin,$\Delta (R/R_{200})_{\min}$,-1,60,23,60,23,0.0756201875699978,0.0667285246467068,0.0858665256297582,0.3653078302624418,0.3164122675172763,0.4543132460359644,-0.28968764269244396,0.0,True,True,True
CompactsMB,0.82,preproc,$\Delta f_{\rm preproc}$,1,60,23,0,0,,,,,,,,,False,False,False
CompactsMB,0.83,zentry,$\Delta z_{\rm entry}$,1,62,21,62,15,1.0943044999999998,0.9483286000000004,1.3030249999999999,0.440298,0.347854,0.481833,0.6540064999999997,0.03133333333333333,True,True,True
CompactsMB,0.83,m200,$\Delta \log M_{200}$,1,62,21,62,21,12.946297488719857,12.531740329750429,13.059086916601611,12.235766553571429,11.848017415692729,12.325108672633316,0.7105309351484284,0.005666666666666667,True,True,True
CompactsMB,0.83,rmean,$\Delta \langle R/R_{200}\rangle$,-1,62,21,62,15,0.4675024918536802,0.4168056150123503,0.5040135739590037,0.9574218719870902,0.852666468705099,1.0357986171355105,-0.48991938013340997,0.0,True,True,True
CompactsMB,0.83,rmin,$\Delta (R/R_{200})_{\min}$,-1,62,21,62,21,0.0752885156827844,0.06654906634566554,0.0833614866898016,0.3899266030563553,0.3264877235811619,0.4732951819896698,-0.3146380873735709,0.0,True,True,True
CompactsMB,0.83,preproc,$\Delta f_{\rm preproc}$,1,62,21,0,0,,,,,,,,,False,False,False
CompactsMB,0.84,zentry,$\Delta z_{\rm entry}$,1,62,21,62,15,1.0943044999999998,0.9483286000000004,1.3030249999999999,0.440298,0.347854,0.481833,0.6540064999999997,0.03133333333333333,True,True,True
CompactsMB,0.84,m200,$\Delta \log M_{200}$,1,62,21,62,21,12.946297488719857,12.531740329750429,13.059086916601611,12.235766553571429,11.848017415692729,12.325108672633316,0.7105309351484284,0.005666666666666667,True,True,True
CompactsMB,0.84,rmean,$\Delta \langle R/R_{200}\rangle$,-1,62,21,62,15,0.4675024918536802,0.4168056150123503,0.5040135739590037,0.9574218719870902,0.852666468705099,1.0357986171355105,-0.48991938013340997,0.0,True,True,True
CompactsMB,0.84,rmin,$\Delta (R/R_{200})_{\min}$,-1,62,21,62,21,0.0752885156827844,0.06654906634566554,0.0833614866898016,0.3899266030563553,0.3264877235811619,0.4732951819896698,-0.3146380873735709,0.0,True,True,True
CompactsMB,0.84,preproc,$\Delta f_{\rm preproc}$,1,62,21,0,0,,,,,,,,,False,False,False
CompactsMB,0.85,zentry,$\Delta z_{\rm entry}$,1,63,20,63,14,1.074458,0.923001,1.248473,0.4301335,0.347854,0.481833,0.6443245,0.036,True,True,True
CompactsMB,0.85,m200,$\Delta \log M_{200}$,1,63,20,63,20,12.93134293657668,12.526707253366146,13.052185587301585,12.229049873198372,11.799529890860281,12.337129128701758,0.702293063378308,0.008333333333333333,True,True,True
CompactsMB,0.85,rmean,$\Delta \langle R/R_{200}\rangle$,-1,63,20,63,14,0.468659218407059,0.4183969538727398,0.5061598338043739,0.9254116887643277,0.852666468705099,1.016782886895149,-0.4567524703572687,0.0,True,True,True
CompactsMB,0.85,rmin,$\Delta (R/R_{200})_{\min}$,-1,63,20,63,20,0.075362693887454,0.0667285246467068,0.0849170196330983,0.3776172166593985,0.3214499955492191,0.46380421401281713,-0.30225452277194453,0.0,True,True,True
CompactsMB,0.85,preproc,$\Delta f_{\rm preproc}$,1,63,20,0,0,,,,,,,,,False,False,False
CompactsSB,0.45,zentry,$\Delta z_{\rm entry}$,1,9,48,9,33,1.302378,0.575981,2.207925,0.24354,0.214425,0.380168,1.058838,0.002,True,True,True
CompactsSB,0.45,m200,$\Delta \log M_{200}$,1,9,48,9,48,13.126286188761393,13.052857955296837,13.396761638777596,11.872499885559082,11.782470787537537,12.11009659375,1.253786303202311,0.021333333333333333,True,True,True
CompactsSB,0.45,rmean,$\Delta \langle R/R_{200}\rangle$,-1,9,48,9,34,0.1428085011260785,0.1257038075895652,0.3213837597852369,0.744327333467458,0.6844038082516655,0.7866000155405424,-0.6015188323413796,0.0,True,True,True
CompactsSB,0.45,rmin,$\Delta (R/R_{200})_{\min}$,-1,9,48,9,48,0.0292491279662999,0.0202157851308584,0.0295124070747186,0.26727147401337015,0.20301556477584523,0.3164122675172763,-0.23802234604707023,0.009666666666666667,True,True,True
CompactsSB,0.45,preproc,$\Delta f_{\rm preproc}$,1,9,48,0,0,,,,,,,,,False,False,False
CompactsSB,0.46,zentry,$\Delta z_{\rm entry}$,1,9,48,9,33,1.302378,0.575981,2.207925,0.24354,0.214425,0.380168,1.058838,0.002,True,True,True
CompactsSB,0.46,m200,$\Delta \log M_{200}$,1,9,48,9,48,13.126286188761393,13.052857955296837,13.396761638777596,11.872499885559082,11.782470787537537,12.11009659375,1.253786303202311,0.021333333333333333,True,True,True
CompactsSB,0.46,rmean,$\Delta \langle R/R_{200}\rangle$,-1,9,48,9,34,0.1428085011260785,0.1257038075895652,0.3213837597852369,0.744327333467458,0.6844038082516655,0.7866000155405424,-0.6015188323413796,0.0,True,True,True
CompactsSB,0.46,rmin,$\Delta (R/R_{200})_{\min}$,-1,9,48,9,48,0.0292491279662999,0.0202157851308584,0.0295124070747186,0.26727147401337015,0.20301556477584523,0.3164122675172763,-0.23802234604707023,0.009666666666666667,True,True,True
CompactsSB,0.46,preproc,$\Delta f_{\rm preproc}$,1,9,48,0,0,,,,,,,,,False,False,False
CompactsSB,0.47,zentry,$\Delta z_{\rm entry}$,1,9,48,9,33,1.302378,0.575981,2.207925,0.24354,0.214425,0.380168,1.058838,0.002,True,True,True
CompactsSB,0.47,m200,$\Delta \log M_{200}$,1,9,48,9,48,13.126286188761393,13.052857955296837,13.396761638777596,11.872499885559082,11.782470787537537,12.11009659375,1.253786303202311,0.021333333333333333,True,True,True
CompactsSB,0.47,rmean,$\Delta \langle R/R_{200}\rangle$,-1,9,48,9,34,0.1428085011260785,0.1257038075895652,0.3213837597852369,0.744327333467458,0.6844038082516655,0.7866000155405424,-0.6015188323413796,0.0,True,True,True
CompactsSB,0.47,rmin,$\Delta (R/R_{200})_{\min}$,-1,9,48,9,48,0.0292491279662999,0.0202157851308584,0.0295124070747186,0.26727147401337015,0.20301556477584523,0.3164122675172763,-0.23802234604707023,0.009666666666666667,True,True,True
CompactsSB,0.47,preproc,$\Delta f_{\rm preproc}$,1,9,48,0,0,,,,,,,,,False,False,False
CompactsSB,0.48,zentry,$\Delta z_{\rm entry}$,1,9,48,9,33,1.302378,0.575981,2.207925,0.24354,0.214425,0.380168,1.058838,0.002,True,True,True
CompactsSB,0.48,m200,$\Delta \log M_{200}$,1,9,48,9,48,13.126286188761393,13.052857955296837,13.396761638777596,11.872499885559082,11.782470787537537,12.11009659375,1.253786303202311,0.021333333333333333,True,True,True
CompactsSB,0.48,rmean,$\Delta \langle R/R_{200}\rangle$,-1,9,48,9,34,0.1428085011260785,0.1257038075895652,0.3213837597852369,0.744327333467458,0.6844038082516655,0.7866000155405424,-0.6015188323413796,0.0,True,True,True
