Name,DMFrac_99,MDM_Norm_Max_99,rOverR200Min,z_At_FirstEntry,sample_class,sample_kind,truth_label,truth_votes_strong,truth_votes_weak
Normal,0.9026044583665608,0.4253253197617341,0.5548534292050868,0.058507,Normals,satellite,ambiguous,0,1
Normal,0.809712605907073,0.7310176134941309,0.3951880320201605,0.399927,Normals,satellite,ambiguous,0,1
Normal,0.8779966917474387,0.48917213271573,0.4563263027678856,0.32883,Normals,satellite,ambiguous,0,1
Normal,0.8915227408094882,0.924455724403792,0.4563263027678856,,Normals,satellite,ambiguous,0,1
Normal,0.8934560660118439,0.9689045603327432,0.4563263027678856,,Normals,satellite,ambiguous,0,1
Normal,0.8971322580979603,0.3273316092116978,0.6052614043504502,0.033724,Normals,satellite,DMrich_truth,0,2
Normal,0.856078616496613,0.4947475146475196,0.6518979035371647,0.033724,Normals,satellite,DMrich_truth,0,2
Normal,0.8764044596413022,0.5053999746021135,0.7046876912879424,0.033724,Normals,satellite,DMrich_truth,0,2
Normal,0.7524153624578224,0.1341295217000542,0.1808690016450337,0.099402,Normals,satellite,ambiguous,0,1
Normal,0.9017656044914416,0.748966042658317,0.4850733131455468,0.419969,Normals,satellite,ambiguous,0,1
Normal,0.8521057185102782,0.3680699536708661,0.5304598927434997,0.460918,Normals,satellite,ambiguous,0,0
Normal,0.9282483636214705,0.5893953742056183,0.5299539092623113,0.125759,Normals,satellite,ambiguous,0,1
Normal,0.8275556163936014,0.6509735559224644,0.5907488406594714,0.24354,Normals,satellite,DMrich_truth,0,2
Normal,0.7838163362964778,0.1278584712482278,0.2409123488483164,0.058507,Normals,satellite,ambiguous,0,1
Normal,0.8233956791750541,0.2188809946507973,0.2993499235877527,0.058507,Normals,satellite,ambiguous,0,1
Normal,0.936486929219336,0.827030405892676,0.2993499235877527,,Normals,satellite,ambiguous,0,1
Normal,0.885250109554069,0.3641979282823372,0.3761776393812014,0.125759,Normals,satellite,ambiguous,0,1
Normal,0.8336808407212053,0.4942859997901613,0.671343250809462,0.169252,Normals,satellite,DMrich_truth,0,2
Normal,0.8788547645663184,0.4194209759623673,0.3851763665186737,0.125759,Normals,satellite,ambiguous,0,1
Normal,0.7907466198385499,0.1047359617918393,0.283146777781067,0.261343,Normals,satellite,ambiguous,0,1
Normal,0.8754369467471941,0.5004216055305488,0.7169373187131318,0.048524,Normals,satellite,DMrich_truth,0,2
Normal,0.8080568609342123,0.043419023682679,0.0684793946843203,0.700106,Normals,satellite,DMpoor_truth,2,0
Normal,0.8482361202157097,0.0727140010271266,0.1662524320084272,0.083884,Normals,satellite,ambiguous,1,1
Normal,0.8977967113552601,0.7622396257204559,0.1662524320084272,,Normals,satellite,ambiguous,0,1
Normal,0.8992239621346606,0.7592277047613761,0.7884168349861408,0.546392,Normals,satellite,DMrich_truth,0,2
Normal,0.9134818166796996,0.7745484271215767,0.0673277879362542,,Normals,satellite,ambiguous,1,1
Normal,0.8261079239678352,0.6298759117373443,0.615759274947229,0.310074,Normals,satellite,DMrich_truth,0,3
Normal,0.8009642890379878,0.1648502662900445,0.1212624990372903,1.604235,Normals,satellite,ambiguous,1,0
Normal,0.7168400233674997,0.1162470669081612,0.2174165073467237,0.399927,Normals,satellite,ambiguous,0,0
Normal,0.8397759993385455,0.2470371021022429,0.3622423971026626,0.058507,Normals,satellite,ambiguous,0,1
Normal,0.7311203047903775,0.0186781839476174,0.1105579841537786,0.297718,Normals,satellite,ambiguous,1,1
Normal,0.9237501550552444,0.8975905466007692,0.1105579841537786,,Normals,satellite,ambiguous,0,1
Normal,0.8407414137076994,0.169329298457799,0.2346153539115503,0.575981,Normals,satellite,ambiguous,0,0
Normal,0.7816689100959069,0.3052642877221762,0.4431014358997345,0.048524,Normals,satellite,ambiguous,0,1
Normal,0.9104266040668012,1.0,0.4431014358997345,,Normals,satellite,ambiguous,0,1
Normal,0.9444472875820884,0.762313277111745,0.4024672590656248,,Normals,satellite,ambiguous,0,1
Normal,0.8439244049616642,0.3224617188908893,0.4274689234919038,0.048524,Normals,satellite,ambiguous,0,1
Normal,0.8935021774358934,0.7122869703504972,0.2053549342327361,0.32883,Normals,satellite,DMrich_truth,0,2
Normal,0.9259664085595596,0.6845686395522822,0.217234249464958,0.997294,Normals,satellite,ambiguous,0,1
Normal,0.8544280755262812,0.2611615381813347,0.7228538077183182,0.048524,Normals,satellite,DMrich_truth,0,2
Normal,0.980254864757484,0.9104341567643868,0.6904637599545889,,Normals,satellite,DMrich_truth,0,2
Normal,0.906765780001344,0.873571556187702,0.6904637599545889,,Normals,satellite,DMrich_truth,0,2
Normal,0.9724266018287342,0.7815962785871389,0.6904637599545889,0.169252,Normals,satellite,DMrich_truth,0,3
Normal,0.896154551865825,0.7792775439262192,0.6904637599545889,,Normals,satellite,DMrich_truth,0,2
Normal,0.8861832490776234,0.9638950941725136,0.3164122675172763,,Normals,satellite,ambiguous,0,1
Normal,0.8193236109938168,0.0508037094838398,0.0877034672487516,0.099402,Normals,satellite,DMpoor_truth,2,1
Normal,0.9510039582061536,0.6121502060321393,0.4367260273084281,,Normals,satellite,ambiguous,0,1
Normal,0.9851138790495392,0.8064600015961083,0.563728330297951,0.214425,Normals,satellite,DMrich_truth,0,2
Normal,0.860510698476947,0.3018609260380843,0.563728330297951,,Normals,satellite,ambiguous,0,0
Normal,0.9284864946455008,1.0,0.563728330297951,,Normals,satellite,ambiguous,0,1
Normal,0.9184560691576628,0.9363603170186252,0.563728330297951,,Normals,satellite,ambiguous,0,1
Normal,0.8915559248424911,0.9092573672604024,0.563728330297951,,Normals,satellite,ambiguous,0,1
Normal,0.9032008250448096,0.2020704885837203,0.5060096488713788,0.033724,Normals,satellite,ambiguous,0,1
Normal,0.9365209511058488,0.9629642254666556,0.353667465982474,,Normals,satellite,ambiguous,0,1
Normal,0.881549493973336,0.653726364158746,0.7930306475133055,2.57729,Normals,satellite,DMrich_truth,1,2
Normal,0.9608970553605016,0.9294916791166584,0.6001202661790439,,Normals,satellite,DMrich_truth,0,2
Normal,0.9252974283828528,0.968713973230896,0.6001202661790439,,Normals,satellite,DMrich_truth,0,2
Normal,0.9439099213449066,0.7536018440809433,0.8649093999038057,0.67611,Normals,satellite,DMrich_truth,0,2
Normal,0.9721079559051292,0.9454080939068916,0.8649093999038057,,Normals,satellite,DMrich_truth,0,2
Normal,0.9510352843034798,0.7894415854280373,0.768744707107544,0.621429,Normals,satellite,DMrich_truth,0,2
Normal,0.9605180111211395,0.3599885761990951,0.1705027474325849,0.399927,Normals,satellite,ambiguous,0,0
Normal,0.958003666837214,0.6471211067754499,0.6638221746600218,0.419969,Normals,satellite,DMrich_truth,0,2
Normal,0.987597704212469,0.8450024113942751,0.5396439030298138,,Normals,satellite,ambiguous,0,1
Normal,0.9256883336604111,0.980603017002356,0.5396439030298138,,Normals,satellite,ambiguous,0,1
Normal,0.948315132025583,0.7658316997065328,0.70389233627476,0.360688,Normals,satellite,DMrich_truth,0,2
Normal,0.9722548841881836,0.6502120293981221,0.3595743311124215,0.460918,Normals,satellite,ambiguous,0,1
Normal,0.973870499917488,0.745406198753755,0.6907341896812377,0.481833,Normals,satellite,DMrich_truth,0,2
Normal,0.9528835776511636,0.7156851780642122,0.7700860292861683,0.310074,Normals,satellite,DMrich_truth,0,3
Normal,0.969445457694916,0.624081567769892,0.5587885579046225,0.32883,Normals,satellite,DMrich_truth,0,2
Normal,0.9199349169537078,0.5080404416701813,0.1535111198662402,0.419969,Normals,satellite,ambiguous,0,0
Normal,0.952176278572568,0.7086914470872591,0.7759445014911673,0.644642,Normals,satellite,DMrich_truth,0,2
Normal,0.9865296663134744,0.5541892099117516,0.5473164669766408,0.310074,Normals,satellite,ambiguous,0,1
Normal,0.934680530556368,0.9822236529654776,0.5473164669766408,,Normals,satellite,ambiguous,0,1
Normal,0.9619212087680704,0.7408316111061828,0.7485327475457181,0.460918,Normals,satellite,DMrich_truth,0,2
Normal,0.9765023495553616,0.8817101726228312,0.0508903610265381,,Normals,satellite,ambiguous,1,1
Normal,0.9619139528825013,0.4232197567370653,0.3938041496145426,0.524566,Normals,satellite,ambiguous,0,0
Normal,0.966502233692258,0.492189676167909,0.1996789621854641,0.575981,Normals,satellite,ambiguous,0,0
Normal,0.9585709963608464,0.4985504166675601,0.3140717281784017,0.273353,Normals,satellite,ambiguous,0,1
Normal,0.9823261518770358,0.4294405981460313,0.5540229487865183,0.297718,Normals,satellite,ambiguous,0,1
Normal,0.9664165264263054,0.6531041061660576,0.3229417512092706,0.524566,Normals,satellite,ambiguous,0,1
Normal,0.981847393576617,0.5937464144522657,0.2884005606174469,0.297718,Normals,satellite,ambiguous,0,1
Normal,0.9806558729990172,0.6326363422533665,0.4323474211072937,0.546392,Normals,satellite,ambiguous,0,1
Normal,0.9500402990548772,0.2805963194993964,0.1560925138584624,0.32883,Normals,satellite,ambiguous,0,1
Normal,0.9774397511695044,0.6506005676464092,0.5692611830510461,0.503048,Normals,satellite,ambiguous,0,1
Normal,0.9646813207880311,0.4146935491526989,0.2085241660391238,0.273353,Normals,satellite,ambiguous,0,1
Normal,0.9136234068968604,0.313643375424968,0.2428841364471735,0.380168,Normals,satellite,ambiguous,0,0
Normal,0.9575098258919654,0.4094390802008216,0.1747381246211156,0.360688,Normals,satellite,ambiguous,0,0
Normal,0.7288819086735292,0.0346363171599354,0.050306895203453,1.114151,Normals,satellite,DMpoor_truth,3,0
Normal,0.9413016492432872,0.1960526439574444,0.1434970403850111,1.357577,Normals,satellite,ambiguous,1,0
Normal,0.95207299957904,0.2588344029244458,0.1315996646881103,1.357577,Normals,satellite,ambiguous,1,0
Normal,0.8180490740128353,0.1111689015645985,0.1965233325608772,0.273353,Normals,satellite,ambiguous,0,1
Normal,0.924250289052924,0.1881927506525935,0.077562348448096,0.399927,Normals,satellite,ambiguous,1,0
Normal,0.958031283217754,0.3208898646042809,0.0749863982200622,0.347854,Normals,satellite,ambiguous,1,1
Normal,0.8559305568422121,0.0793387928010539,0.1582378440260746,0.81671,Normals,satellite,ambiguous,1,0
Normal,0.8797462997013081,0.0831817398623483,0.2829760909080505,0.347854,Normals,satellite,ambiguous,0,1
Normal,0.8999571963593694,0.1485747472073155,0.0802134959087739,0.575981,Normals,satellite,ambiguous,1,0
